,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Group,Person,CabinDeck,CabinNum,CabinSide
3728,8127_01,Europa,False,C/266/P,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0,Pleions Dratembid,,8127,1,C,266.0,P
3729,8132_01,Earth,False,E/538/S,55 Cancri e,49.0,False,2.0,0.0,0.0,263.0,2219.0,Dondy Meyersones,,8132,1,E,538.0,S
3730,8134_01,Mars,False,D/239/S,TRAPPIST-1e,27.0,False,211.0,0.0,971.0,0.0,0.0,Tekris Breke,,8134,1,D,239.0,S
3731,8142_01,Europa,True,C/269/P,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0,Brafirk Inerazy,,8142,1,C,269.0,P
3732,8145_01,Earth,False,G/1311/S,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,15.0,Julin Sellentry,,8145,1,G,1311.0,S
3733,8146_01,Earth,True,G/1316/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Isa Castron,,8146,1,G,1316.0,P
3734,8151_01,Earth,False,F/1684/P,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,493.6710424710425,Regory Mcdon,,8151,1,F,1684.0,P
3735,8154_01,Earth,False,F/1559/S,"0    TRAPPIST-1e
Name: Destination, dtype: object",24.0,False,0.0,0.0,932.0,0.0,1.0,Tamin Blace,,8154,1,F,1559.0,S
3736,8155_01,Earth,False,F/1685/P,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0,Jennya Mirezavis,,8155,1,F,1685.0,P
3737,8160_01,Earth,False,G/1322/P,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0,Branda Schwardson,,8160,1,G,1322.0,P
3738,8163_01,Mars,True,E/540/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Shams Opité,,8163,1,E,540.0,S
3739,8166_01,Earth,False,G/1323/P,TRAPPIST-1e,56.0,0,0.0,453.0,0.0,0.0,455.0,Jodye Larks,,8166,1,G,1323.0,P
3740,8169_01,Earth,False,F/1689/P,55 Cancri e,31.0,False,0.0,0.0,696.0,0.0,109.0,Beathy Gilesonston,,8169,1,F,1689.0,P
3741,8170_01,Europa,True,B/271/P,"0    TRAPPIST-1e
Name: Destination, dtype: object",47.0,False,0.0,0.0,0.0,0.0,0.0,Nuson Conachets,,8170,1,B,271.0,P
3742,8172_01,Mars,True,F/1562/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tive Boure,,8172,1,F,1562.0,S
3743,8174_01,Earth,False,G/1324/P,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0,Morrie Ricews,,8174,1,G,1324.0,P
3744,8179_01,Europa,True,C/270/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Megrezn Dierome,,8179,1,C,270.0,P
3745,8180_01,Mars,False,F/1691/P,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0,Slig Ancy,,8180,1,F,1691.0,P
3746,8181_01,Mars,False,D/240/S,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0,Gut Mepie,,8181,1,D,240.0,S
3747,8181_02,Mars,False,F/1563/S,TRAPPIST-1e,24.0,False,386.0,3.0,281.56998836758436,353.0,0.0,Muls Mepie,,8181,2,F,1563.0,S
3748,8181_03,Mars,True,F/1563/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sinuls Mepie,,8181,3,F,1563.0,S
3749,8183_01,Earth,False,E/526/P,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0,Jayne Hayder,,8183,1,E,526.0,P
3750,8184_01,Earth,False,G/1325/P,TRAPPIST-1e,19.0,False,33.0,701.5328410415857,0.0,0.0,844.0,Penne Hammons,,8184,1,G,1325.0,P
3751,8185_01,Earth,False,F/1565/S,TRAPPIST-1e,17.0,False,0.0,0.0,281.56998836758436,0.0,1905.0,Shan Carreralend,,8185,1,F,1565.0,S
3752,8187_01,Earth,False,G/1326/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0,Helle Casentry,,8187,1,G,1326.0,P
3753,8188_01,Earth,False,F/1692/P,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0,Kendy Reenez,,8188,1,F,1692.0,P
3754,8193_01,Earth,True,G/1327/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Raque Hutchinton,,8193,1,G,1327.0,P
3755,8195_01,Europa,True,C/272/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Tauva Folumorly,,8195,1,C,272.0,P
3756,8196_01,Earth,False,F/1568/S,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0,Kirky Bartines,,8196,1,F,1568.0,S
3757,8196_02,Earth,True,G/1321/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Pattin Bartines,,8196,2,G,1321.0,S
3758,8198_01,Earth,True,G/1328/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ericky Estevesters,,8198,1,G,1328.0,P
3759,8201_01,Europa,True,D/255/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,,,8201,1,D,255.0,P
3760,8206_01,Earth,False,F/1694/P,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,Lilasa Tuckers,,8206,1,F,1694.0,P
3761,8215_01,Europa,False,D/256/P,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0,Sterion Aillyber,,8215,1,D,256.0,P
3762,8223_01,Earth,True,G/1324/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Andley,,8223,1,G,1324.0,S
3763,8228_01,Earth,False,G/1326/S,TRAPPIST-1e,13.0,False,76.0,454.0,281.56998836758436,1248.0,0.0,Lindy Leton,,8228,1,G,1326.0,S
3764,8230_01,Earth,False,F/1573/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0,Doryn Kimons,,8230,1,F,1573.0,S
3765,8234_01,Europa,False,A/86/P,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0,Dhenar Conned,,8234,1,A,86.0,P
3766,8236_01,Europa,True,B/273/P,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,Dilamin Retefule,,8236,1,B,273.0,P
3767,8240_01,Europa,False,D/243/S,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0,Markar Sedece,,8240,1,D,243.0,S
3768,8241_01,Earth,True,G/1329/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Sanya Mulley,,8241,1,G,1329.0,S
3769,8245_01,Earth,True,G/1338/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Millia Cookentaney,,8245,1,G,1338.0,P
3770,8245_02,Earth,True,G/1338/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Evan Cookentaney,,8245,2,G,1338.0,P
3771,8246_01,Mars,True,E/528/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Cle,,8246,1,E,528.0,P
3772,8249_01,Earth,False,F/1698/P,TRAPPIST-1e,15.0,False,1949.0,2.0,281.56998836758436,0.0,32.0,Armene Domington,,8249,1,F,1698.0,P
3773,8250_01,Earth,True,G/1340/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Gory Hinetthews,,8250,1,G,1340.0,P
3774,8253_01,Earth,False,F/1580/S,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0,Kerrie Savaraldez,,8253,1,F,1580.0,S
3775,8256_01,Europa,False,C/308/S,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,Majorab Aginoid,,8256,1,C,308.0,S
3776,8258_01,Mars,False,F/1581/S,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0,Anack Datte,,8258,1,F,1581.0,S
3777,8262_01,Mars,False,D/244/S,TRAPPIST-1e,50.0,False,347.1044891640867,355.0,48.0,73.0,5.0,Cors Man,,8262,1,D,244.0,S
3778,8263_01,Mars,False,F/1583/S,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0,Beals Win,,8263,1,F,1583.0,S
3779,8269_01,Earth,False,,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0,Gretty Smalls,,8269,1,,,
3780,8274_01,Earth,False,G/1347/P,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,Pennie Miltongson,,8274,1,G,1347.0,P
3781,8278_01,Earth,True,G/1335/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Walley Weaves,,8278,1,G,1335.0,S
3782,8283_01,Europa,True,B/274/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Muonon Heedry,,8283,1,B,274.0,P
3783,8284_01,Earth,True,G/1337/S,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Natald Cooperkins,,8284,1,G,1337.0,S
3784,8284_02,Earth,False,F/1589/S,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0,Lesley Cooperkins,,8284,2,F,1589.0,S
3785,8285_01,Earth,False,G/1338/S,"0    TRAPPIST-1e
Name: Destination, dtype: object",21.0,False,693.0,21.0,0.0,0.0,95.0,Eila Wilderssen,,8285,1,G,1338.0,S
3786,8286_01,Europa,True,C/309/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Unhaftimle,,8286,1,C,309.0,S
3787,8290_01,Mars,True,F/1590/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Sumpix Harte,,8290,1,F,1590.0,S
3788,8293_01,Europa,False,C/311/S,55 Cancri e,42.0,False,347.1044891640867,3726.0,0.0,1856.0,5865.0,Dilath Motled,,8293,1,C,311.0,S
3789,8296_01,Mars,True,F/1706/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Clues Brazo,,8296,1,F,1706.0,P
3790,8299_01,Earth,False,E/544/S,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,Gabrin Coolez,,8299,1,E,544.0,S
3791,8304_01,Mars,False,F/1707/P,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0,Griste Flaie,,8304,1,F,1707.0,P
3792,8304_02,Mars,True,F/1707/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Bubbix Flaie,,8304,2,F,1707.0,P
3793,8304_03,Mars,False,F/1707/P,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0,Bers Flaie,,8304,3,F,1707.0,P
3794,8305_01,Europa,True,B/322/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anchib Fansty,,8305,1,B,322.0,S
3795,8305_02,Europa,True,B/322/S,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Thaldah Fansty,,8305,2,B,322.0,S
3796,8305_03,Europa,True,B/322/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Sadirk Fansty,,8305,3,B,322.0,S
3797,8308_01,Earth,False,F/1708/P,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,Kaye Hanner,,8308,1,F,1708.0,P
3798,8309_01,Europa,0,C/276/P,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,Sadlami Modomel,,8309,1,C,276.0,P
3799,8311_01,Earth,False,,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0,Debora Petton,,8311,1,,,
3800,8312_01,Mars,True,F/1597/S,"0    TRAPPIST-1e
Name: Destination, dtype: object",22.0,False,0.0,0.0,0.0,0.0,0.0,Cocors Cola,,8312,1,F,1597.0,S
3801,8325_01,Earth,True,G/1342/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ambert Horners,,8325,1,G,1342.0,S
3802,8325_02,Earth,False,F/1599/S,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0,Gerly Horners,,8325,2,F,1599.0,S
3803,8327_01,Earth,False,G/1355/P,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0,Fanna Kramosley,,8327,1,G,1355.0,P
3804,8331_01,Earth,False,F/1714/P,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0,Lis Melez,,8331,1,F,1714.0,P
3805,8337_01,Earth,False,F/1715/P,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0,Pattie Colleruces,,8337,1,F,1715.0,P
3806,8340_01,Europa,False,B/275/P,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,493.6710424710425,Meropus Obnoftle,,8340,1,B,275.0,P
3807,8340_02,Europa,False,B/275/P,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0,Betenar Obnoftle,,8340,2,B,275.0,P
3808,8340_03,Europa,False,B/275/P,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,Axionin Obnoftle,,8340,3,B,275.0,P
3809,8347_01,Earth,True,G/1360/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Wandy Buchansen,,8347,1,G,1360.0,P
3810,8349_01,Earth,False,E/533/P,55 Cancri e,51.0,0,79.0,69.0,0.0,568.0,1.0,Elaney Mccarveymon,,8349,1,E,533.0,P
3811,8350_01,Mars,False,E/534/P,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0,Roos Carté,,8350,1,E,534.0,P
3812,8351_01,Mars,False,D/248/S,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0,Guls Wiste,,8351,1,D,248.0,S
3813,8352_01,Earth,False,F/1719/P,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,Alancy Casentry,,8352,1,F,1719.0,P
3814,8353_01,Earth,False,F/1603/S,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,Vane Jacobbinson,,8353,1,F,1603.0,S
3815,8355_01,Europa,True,B/324/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Altanin Ranaly,,8355,1,B,324.0,S
3816,8357_01,Europa,False,B/325/S,55 Cancri e,17.237704664796752,0,74.0,23397.0,0.0,0.0,721.0,Caiah Praugnox,,8357,1,B,325.0,S
3817,8357_02,Europa,True,B/325/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Praugnox,,8357,2,B,325.0,S
3818,8358_01,Earth,False,E/535/P,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,Nathy Paulllegory,,8358,1,E,535.0,P
3819,8359_01,Earth,False,E/536/P,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0,Ellana Leodger,,8359,1,E,536.0,P
3820,8361_01,Europa,False,B/327/S,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,Enifirk Fushausive,,8361,1,B,327.0,S
3821,8361_02,Europa,False,B/327/S,55 Cancri e,26.0,False,1054.0,701.5328410415857,0.0,3658.0,705.0,Azimuon Fushausive,,8361,2,B,327.0,S
3822,8361_03,Europa,False,B/327/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Alhain Fushausive,,8361,3,B,327.0,S
3823,8361_04,Europa,True,B/327/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Giedion Fushausive,,8361,4,B,327.0,S
3824,8361_05,Europa,False,B/327/S,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,Alchium Fushausive,,8361,5,B,327.0,S
3825,8364_01,Earth,True,G/1362/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Briney Oneidson,,8364,1,G,1362.0,P
3826,8367_01,Earth,False,G/1343/S,TRAPPIST-1e,51.0,False,224.0,701.5328410415857,694.0,39.0,0.0,Elancy Brighttt,,8367,1,G,1343.0,S
3827,8370_01,Europa,False,D/249/S,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,Enibah Burcaling,,8370,1,D,249.0,S
3828,8370_02,Europa,False,D/249/S,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,Tauria Burcaling,,8370,2,D,249.0,S
3829,8372_01,Europa,True,C/314/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Mediton Spressive,,8372,1,C,314.0,S
3830,8385_01,Mars,True,F/1723/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Libers Queen,,8385,1,F,1723.0,P
3831,8385_02,Mars,False,F/1723/P,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,Sts Hotty,,8385,2,F,1723.0,P
3832,8385_03,Mars,False,F/1723/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Oaters Queen,,8385,3,F,1723.0,P
3833,8387_01,Earth,False,E/551/S,TRAPPIST-1e,16.0,0,1.0,780.0,0.0,0.0,9.0,Ally Mckinsond,,8387,1,E,551.0,S
3834,8389_01,Earth,True,G/1344/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Andyn Burraymons,,8389,1,G,1344.0,S
3835,8391_01,Mars,False,E/552/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Ton Apity,,8391,1,E,552.0,S
3836,8396_01,Mars,False,F/1611/S,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0,Sinkes Parta,,8396,1,F,1611.0,S
3837,8399_01,Earth,False,E/538/P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,Lonna Fryes,,8399,1,E,538.0,P
3838,8400_01,Earth,False,F/1612/S,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,Sadine Cartyernan,,8400,1,F,1612.0,S
3839,8400_02,Earth,True,G/1345/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Murie Cartyernan,,8400,2,G,1345.0,S
3840,8400_03,Earth,False,G/1345/S,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,Brance Cartyernan,,8400,3,G,1345.0,S
3841,8402_01,Europa,True,C/278/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Arkar Mostedry,,8402,1,C,278.0,P
3842,8402_02,Europa,True,C/278/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ashelik Mostedry,,8402,2,C,278.0,P
3843,8402_03,Europa,True,C/278/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Haldah Cratrave,,8402,3,C,278.0,P
3844,8408_01,Earth,False,F/1614/S,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,493.6710424710425,Gayla Pottmanley,,8408,1,F,1614.0,S
3845,8408_02,Earth,True,G/1347/S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Karene Pottmanley,,8408,2,G,1347.0,S
3846,8412_01,Earth,False,F/1727/P,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,Regana Whitersone,,8412,1,F,1727.0,P
3847,8413_01,Earth,True,G/1348/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Branda Vanglis,,8413,1,G,1348.0,S
3848,8415_01,Mars,False,F/1616/S,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,Apies Bane,,8415,1,F,1616.0,S
3849,8417_01,"0    Earth
Name: HomePlanet, dtype: object",False,F/1617/S,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0,Luzel Bertsontry,,8417,1,F,1617.0,S
3850,8422_01,Earth,False,E/539/P,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,Danna Flynnis,,8422,1,E,539.0,P
3851,8424_01,Earth,False,F/1728/P,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,Lonna Gardonadox,,8424,1,F,1728.0,P
3852,8425_01,Earth,True,G/1350/S,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Jerrye Holcompson,,8425,1,G,1350.0,S
3853,8425_02,Earth,True,G/1350/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Hilia Holcompson,,8425,2,G,1350.0,S
3854,8426_01,Earth,False,G/1375/P,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,Doria Bears,,8426,1,G,1375.0,P
3855,8426_02,Earth,False,G/1375/P,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0,Anae Bears,,8426,2,G,1375.0,P
3856,8428_01,Earth,False,E/555/S,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,Meline Floways,,8428,1,E,555.0,S
3857,8434_01,Europa,True,D/261/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Azham Baciffhaut,,8434,1,D,261.0,P
3858,8435_01,"0    Earth
Name: HomePlanet, dtype: object",0,F/1730/P,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,,,8435,1,F,1730.0,P
3859,8436_01,Earth,False,F/1622/S,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,Raceky Alest,,8436,1,F,1622.0,S
3860,8439_01,Earth,True,G/1378/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ton Jacobbinson,,8439,1,G,1378.0,P
3861,8440_01,Mars,False,F/1731/P,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,Stote Meate,,8440,1,F,1731.0,P
3862,8440_02,Mars,True,F/1731/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Frunch Meate,,8440,2,F,1731.0,P
3863,8440_03,Mars,True,F/1731/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Eloos Meate,,8440,3,F,1731.0,P
3864,8443_01,Mars,True,,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Crans Ste,,8443,1,,,
3865,8443_02,Mars,False,F/1732/P,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,Forms Ste,,8443,2,F,1732.0,P
3866,8445_01,Earth,True,G/1353/S,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Dennya Toddleton,,8445,1,G,1353.0,S
3867,8445_02,Earth,True,G/1353/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Nguerrettye,,8445,2,G,1353.0,S
3868,8445_03,Earth,False,G/1353/S,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Stance Nguerrettye,,8445,3,G,1353.0,S
3869,8446_01,Mars,False,D/262/P,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,Barave Hac,,8446,1,D,262.0,P
3870,8450_01,Mars,True,F/1735/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Muew Win,,8450,1,F,1735.0,P
3871,8450_02,Mars,False,F/1735/P,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,Powl Minen,,8450,2,F,1735.0,P
3872,8450_03,Mars,True,F/1735/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Crunch Minen,,8450,3,F,1735.0,P
3873,8453_01,Earth,False,F/1626/S,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,Lorian Harverez,,8453,1,F,1626.0,S
3874,8455_01,Europa,False,C/318/S,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,Caphird Dinatedal,,8455,1,C,318.0,S
3875,8461_01,Europa,False,D/251/S,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,Meratz Cherticale,,8461,1,D,251.0,S
3876,8464_01,Mars,False,F/1631/S,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,Ale Moncy,,8464,1,F,1631.0,S
3877,8464_02,Mars,True,F/1631/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Bleark Weeke,,8464,2,F,1631.0,S
3878,8473_01,Earth,False,G/1381/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sonard Mcfaddenson,,8473,1,G,1381.0,P
3879,8473_02,Earth,False,G/1381/P,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,Bel Mcfaddenson,,8473,2,G,1381.0,P
3880,8478_01,Earth,True,G/1357/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Bra Clinantones,,8478,1,G,1357.0,S
3881,8478_02,Earth,False,E/557/S,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,Tine Clinantones,,8478,2,E,557.0,S
3882,8484_01,Mars,True,F/1634/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Cousk Welte,,8484,1,F,1634.0,S
3883,8485_01,Earth,True,G/1359/S,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,Bertle Hammons,,8485,1,G,1359.0,S
3884,8488_01,Europa,False,D/264/P,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,Zubeneb Camaxler,,8488,1,D,264.0,P
3885,8490_01,Mars,False,,TRAPPIST-1e,30.95805435106797,False,1485.0,0.0,8.0,0.0,0.0,Hoow Swin,,8490,1,,,
3886,8496_01,Earth,False,F/1741/P,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,Brinez Alberts,,8496,1,F,1741.0,P
3887,8497_01,Earth,False,G/1361/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bara Adkinson,,8497,1,G,1361.0,S
3888,8498_01,Earth,False,F/1742/P,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,Elenna Potthews,,8498,1,F,1742.0,P
3889,8499_01,Earth,True,G/1362/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Monald Farmonrada,,8499,1,G,1362.0,S
3890,8501_01,Earth,True,G/1363/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Julin Logannon,,8501,1,G,1363.0,S
3891,8505_01,Mars,False,F/1745/P,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,Yogark Purte,,8505,1,F,1745.0,P
3892,8507_01,Europa,False,D/265/P,TRAPPIST-1e,47.24430809424389,False,0.0,2189.0,281.56998836758436,1007.0,7.0,Weiaham Fordulgaug,,8507,1,D,265.0,P
3893,8510_01,Mars,False,D/255/S,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,Herms Lake,,8510,1,D,255.0,S
3894,8510_02,Mars,True,F/1636/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Muls Lake,,8510,2,F,1636.0,S
3895,8513_01,Earth,False,G/1386/P,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,Analdy Armstromez,,8513,1,G,1386.0,P
3896,8515_01,Earth,False,F/1749/P,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,Ricke Estevesters,,8515,1,F,1749.0,P
3897,8517_01,Europa,False,A/87/P,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,Alcorab Embleng,,8517,1,A,87.0,P
